Unnamed: 0,title,text,label,type,tokenized
8396,[우리집] 150905 DMC 페스티벌 2015_K-Pop 슈퍼콘서트_준호직캠_By Nuneogun,강을 거스르는 연어처럼 결국 다시 돌아오는 우리집 준호 빨간셔츠,1,5,"['강', '을', '거스르', '는', '연어', '처럼', '결국', '다시', '돌아오', '는', '우리', '집', '준호', '빨간', '셔츠']"
3535,백예린 - 그건 아마 우리의 잘못은 아닐 거야 Cover by 주호민 (Feat. 침착맨 (이말년)) I [DF LIVE],주호민 우리 잘못이 아냐침착맨 내 잘못아니고 니 잘못이야,0,0,"['주호민', '우리', '잘못', '이', '아냐', '침착', '맨', '내', '잘못', '아니', '고', '니', '잘못', '이', '야']"
7281,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],대학 싸강보다 출첵 자주한다 솔직히,1,5,"['대학', '싸', '강', '보다', '출', '첵', '자주', '한다', '솔직히']"
7395,우리집 준호,옆집에 이렇게 좋은 오빠들이 있는데 하  눈돌아가서 이상한 오빠들 팠어 내 눈 반성해ㅅㅂ 투피엠짱이야,1,5,"['옆집', '에', '이렇게', '좋', '은', '오빠', '들', '이', '있', '는데', '하', '눈', '돌아가', '서', '이상', '한', '오빠', '들', '팠', '어', '내', '눈', '반성', '해', 'ㅅ', 'ㅂ', '투', '피엠', '짱', '이', '야']"
7108,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,신은 태초에 최진솔을 창조했다 신은 그의 노래를 혼자서만 듣는게 아쉽다고 생각하여 우주를 만들었다,1,5,"['신', '은', '태초', '에', '최진솔', '을', '창조', '했', '다', '신', '은', '그', '의', '노래', '를', '혼자', '서', '만', '듣', '는', '게', '아쉽', '다고', '생각', '하', '여', '우주', '를', '만들', '었', '다']"
8244,[입덕직캠] 에이프릴 나은 직캠 4K ‘예쁜 게 죄(Oh! my mistake)’ (APRIL NA EUN FanCam) | @MCOUNTDOWN_2018.10.18,진짜 큰 죄 짓고 사네 이 언니,1,5,"['진짜', '큰', '죄', '짓', '고', '사', '네', '이', '언니']"
8412,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],잇몸 마를거같다 입 벌리고 봐서,1,5,"['잇몸', '마를', '거', '같', '다', '입', '벌리', '고', '봐서']"
5704,[IU TV] 이게 공연이지C,진짜 행복할 듯나를 좋아하는 사람들이 모여서노래 부르고 응원 받고 기운 얻고,0,0,"['진짜', '행복', '할', '듯', '나', '를', '좋아하', '는', '사람', '들', '이', '모여서', '노래', '부르', '고', '응원', '받', '고', '기운', '얻', '고']"
1004,[IU TV] 수상한 영업이 시작된다! (호텔 델루나 티저 메이킹),헐 모야 개이득 유투브 보고 있었는데ㅎㅎㅎ 일 체크인만 기다리고 있어요 델루나 대박나쟈 만월이 빨리 보고싶다ㅠ,0,0,"['헐', '모야', '개', '이득', '유투', '브', '보', '고', '있', '었', '는데', 'ㅎㅎㅎ', '일', '체크인', '만', '기다리', '고', '있', '어요', '델', '루나', '대박', '나', '쟈', '만월', '이', '빨리', '보', '고', '싶', '다', 'ㅠ']"
7508,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,내년에 누나들이 관객석 채워줄게 기다리,1,5,"['내년', '에', '누나', '들', '이', '관객석', '채워줄', '게', '기', '다리']"
7793,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,누가 한국씨름협회에 말해봐요 이영상 조회수하며 저런 선수들위주로 마케팅 해야함 물 들어오고 있는데 노 어디갔음,1,5,"['누', '가', '한국', '씨름', '협회', '에', '말', '해', '봐요', '이영상', '조', '회수', '하', '며', '저런', '선수', '들', '위주', '로', '마케팅', '해야함', '물', '들어오', '고', '있', '는데', '노', '어디', '갔', '음']"
8102,한예슬의 일상 메이크업은? | Daily Makeup,미친 얼굴 존나 재미있어요 언니,1,5,"['미친', '얼굴', '존나', '재미있', '어요', '언니']"
7441,[입덕직캠] 있지 유나 직캠 4K '달라달라(DALLA DALLA)' (ITZY YUNA FanCam) | @MCOUNTDOWN_2019.2.14,어떻게 저렇게 허리가 남지 난 저 망사같은거 입으면 살들이 뾱뾱 튀어나올 것 같다  나랑 동갑이라는데 언니라고 부르고싶다 언니 넘 이뻐요 머리카락도 내 심장처럼 빠운쓰빠운쓰 예에,1,5,"['어떻게', '저렇게', '허리', '가', '남', '지', '난', '저', '망사', '같', '은', '거', '입', '으면', '살', '들', '이', '뾱뾱', '튀어나올', '것', '같', '다', '나', '랑', '동갑', '이', '라는', '데', '언니', '라고', '부르', '고', '싶', '다', '언니', '넘', '이뻐요', '머리카락', '도', '내', '심장', '처럼', '빠', '운', '쓰', '빠', '운', '쓰', '예', '에']"
8166,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],다음 활동제목이 느그집 이래도 열심히 들을게요  똑같은 컨셉 제발 ㅠ,1,5,"['다음', '활동', '제목', '이', '느그', '집', '이래', '도', '열심히', '들', '을게요', '똑같', '은', '컨셉', '제발', 'ㅠ']"
3975,12시간동안 갇혀있으면 이렇게 됩니다...What will I do during the 12-hour flight?,별언니랑 화장 컨셉 바꾸기 해주세요,0,0,"['별', '언니', '랑', '화장', '컨셉', '바꾸', '기', '해', '주', '세요']"
2304,Cell Block Tango 커버 - 뮤지컬 시카고 (자막 있어요!),이정도면 예술계 대학 뮤지컬과나 성우쪽 충분히 붙고도 남을텐데 건축과라니 부족한게 뭐야,0,0,"['이', '정도', '면', '예술', '계', '대학', '뮤지컬', '과', '나', '성우', '쪽', '충분히', '붙', '고', '도', '남', '을', '텐데', '건축', '과', '라니', '부족', '한', '게', '뭐', '야']"
8445,[STAR ZOOM IN] 'Vampire' Block B - Very Good ★Halloween Stage★ [M COUNTDOWN EP.355] 151022 EP.37,그런말있었지 엑소형들 쎈컨샙할때 학교에서 잘나갈것같은 형들이라고했는데 블락비보고 학교잘 안나올것같은 형들이라고ㅋㅋ,1,5,"['그런', '말', '있', '었', '지', '엑소', '형', '들', '쎈', '컨', '샙', '할', '때', '학교', '에서', '잘', '나갈', '것', '같', '은', '형', '들', '이', '라고', '했', '는데', '블락비', '보고', '학교', '잘', '안', '나올', '것', '같', '은', '형', '들', '이', '라고', 'ㅋㅋ']"
6050,블락비_빛이되어줘_댓글모음,아씨 가발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 방심했다가 터짐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,"['아씨', '가발', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ', 'ㅋㅋ', '방심', '했', '다가', '터짐', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ', 'ㅋㅋ']"
8229,[뮤뱅] 제국의 아이들 ZE:A - 후유증 (20120817),뭉치면 죽고 흩어지면 사는 그룹이면사회적 거리두기 운동 홍보대사 해도 될듯,1,5,"['뭉치', '면', '죽', '고', '흩어지', '면', '사', '는', '그룹', '이', '면', '사회', '적', '거리', '두기', '운동', '홍보', '대사', '해도', '될', '듯']"
8202,[직캠] 백예린(Baek Yerin) - Square,이 영상을  뮤비로 지정하자,1,5,"['이', '영상', '을', '뮤', '비', '로', '지정', '하', '자']"
8476,[입덕직캠] 에이프릴 나은 직캠 4K ‘예쁜 게 죄(Oh! my mistake)’ (APRIL NA EUN FanCam) | @MCOUNTDOWN_2018.10.18,예쁜게 죄면 나는 뭐 세계적 영웅이냐,1,5,"['예쁜', '게', '죄', '면', '나', '는', '뭐', '세계', '적', '영웅', '이', '냐']"
8594,[IU TV] '호텔 델루나' 장만월의 바깥 나들이,세상에서 가장 비싼 금은 지금입니다 이지금,1,1,"['세상', '에서', '가장', '비싼', '금', '은', '지금', '입니다', '이', '지금']"
1445,은하라비_블라썸_댓글모음,빅스가 년째 열애설이 나지 않는 이유 ㅠㅋㅋㅋ 라비뿐만 아니라 다른 멤버들도 켄하니 제외 여자 연옌분들이랑 거리두기 겁나 심함 ㅠㅋㅋㅋㅋㅋㅋㅋ,0,0,"['빅스', '가', '년', '째', '열', '애', '설', '이', '나', '지', '않', '는', '이유', 'ㅠㅋㅋㅋ', '라비', '뿐', '만', '아니', '라', '다른', '멤버', '들', '도', '켄', '하', '니', '제외', '여자', '연', '옌', '분', '들', '이랑', '거리', '두', '기', '겁나', '심함', 'ㅠㅋㅋㅋㅋㅋㅋㅋ']"
7678,[우리집] 150905 DMC 페스티벌 2015_K-Pop 슈퍼콘서트_준호직캠_By Nuneogun,나 진짜 이 사람 사랑하나 봐,1,5,"['나', '진짜', '이', '사람', '사랑', '하', '나', '봐']"
7772,한예슬의 일상 메이크업은? | Daily Makeup,여러분은 지금한예슬님께서 한예슬로 변신하는 모습을보고 계십니다,1,5,"['여러분', '은', '지금', '한예슬', '님', '께서', '한예슬', '로', '변신', '하', '는', '모습', '을', '보', '고', '계십니다']"
679,데이식스 (DAY6) - 예뻤어 (You Were Beautiful) 교차편집 (stage mix),솔직히 데식 노래 다 아는데 별로인 노래가 없음 물론 취향은 갈리겠지만 예뻤어어떻게 말해오늘은 내게좋아합니다  겨울이 간다 등등은 호불호 별로 안갈릴 것 같음 강추,0,0,"['솔직히', '데', '식', '노래', '다', '아', '는데', '별로', '인', '노래', '가', '없', '음', '물론', '취향', '은', '갈리', '겠', '지만', '예뻤', '어', '어떻게', '말', '해', '오늘', '은', '내게', '좋', '아', '합니다', '겨울', '이', '간다', '등등', '은', '호불호', '별로', '안', '갈릴', '것', '같', '음', '강추']"
8291,최강창민 170516 서울경찰홍보단 Dance Medley,최강창민이 왜  프리패스였는지 이제야 알겠다 ㄷㄷ 얼굴이랑 춤선이 장난아니네,1,5,"['최강창민', '이', '왜', '프리', '패스', '였', '는지', '이제야', '알', '겠', '다', 'ㄷ', 'ㄷ', '얼굴', '이랑', '춤', '선', '이', '장난', '아니', '네']"
1865,아이유(IU) : '삐삐(BBIBBI)' DANCE PRACTICE,타팬인데 솔직히 맘 한쪽에 아이유 품고살잖아요,0,0,"['타', '팬', '인데', '솔직히', '맘', '한쪽', '에', '아이유', '품', '고', '살', '잖아요']"
5744,"TVXQ - Mirotic, 동방신기 - 주문, Music Core 20081025",세월이 이렇게 지났어도 미로틱 찬양으로 논문을 쓰래도 쓰겠거든 근데 자꾸 포털에 실검 올라오고 기사 뜰 때마다 개빡치니까 조용히 죽은 듯 좀 사세요,0,0,"['세월', '이', '이렇게', '지났', '어도', '미', '로', '틱', '찬양', '으로', '논문', '을', '쓰', '래도', '쓰', '겠', '거든', '근데', '자꾸', '포털', '에', '실검', '올라오', '고', '기사', '뜰', '때', '마다', '개', '빡', '치', '니까', '조용히', '죽', '은', '듯', '좀', '사세요']"
4020,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,카메라 워킹 보소 줌인 하는거 보니까 피디님도 우리랑 같은 마음인거 같은데 이건 케이팝을 이을 케이씨름이야,0,0,"['카메라', '워킹', '보소', '줌', '인', '하', '는', '거', '보', '니까', '피디', '님', '도', '우리', '랑', '같', '은', '마음', '인', '거', '같', '은데', '이건', '케이', '팝', '을', '이을', '케이', '씨름', '이', '야']"
8393,[입덕직캠] 에이프릴 나은 직캠 4K ‘예쁜 게 죄(Oh! my mistake)’ (APRIL NA EUN FanCam) | @MCOUNTDOWN_2018.10.18,무대에서 심하거나 과하지않게 무대매너 지키는거 천상 연예인 근데 얼굴은 너무심함 지나치도록 과함 진짜이쁨과다,1,5,"['무대', '에서', '심하', '거나', '과하', '지', '않', '게', '무대', '매너', '지키', '는', '거', '천상', '연예인', '근데', '얼굴', '은', '너무', '심함', '지나치', '도록', '과함', '진짜', '이쁨', '과다']"
6975,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,와 이언니 삐리빠빠머리 기깔나게 소화하셨다 목소리뿐만이 아니라 머리털도 타고나셧나봐,0,0,"['와', '이', '언니', '삐리', '빠빠', '머리', '기', '깔', '나', '게', '소화', '하', '셨', '다', '목소리', '뿐', '만', '이', '아니', '라', '머리털', '도', '타고나', '셧', '나', '봐']"
7946,[100203] 2PM - Heartbeat @ Seoul Music Awards,이게 복지다대한민국저출산문제 해결의 답은 가정 택연,1,5,"['이게', '복지', '다', '대한민국', '저출산', '문제', '해결', '의', '답', '은', '가정', '택연']"
7516,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집),할미가 딴 목적은 아니고 거 셔츠 단추 하나만 더 풀어죠라,1,5,"['할미', '가', '딴', '목적', '은', '아니', '고', '거', '셔츠', '단추', '하나', '만', '더', '풀', '어', '죠', '라']"
7842,데이식스(DAY6) - Sweet Chaos 교차편집 (Stage Mix), 드라큘라 신부컨셉잘소화한다는게 이런거구나ㄷㄷ,1,5,"['드라큘라', '신부', '컨셉', '잘', '소화', '한다는', '게', '이런', '거', '구나', 'ㄷ', 'ㄷ']"
7341,"[입덕직캠] 오마이걸 아린 직캠 ‘다섯 번째 계절(SSFWL)’ (OH MY GIRL ARIN FanCam), MCOUNTDOWN_2019.5.9",와 옷 뒤지게이쁘네 위에서 종이쪼가리떨어지면서 옷도 푸른밤하늘에 눈내리는것처럼 표현했네이집 코디가 맛집이네,1,5,"['와', '옷', '뒤지', '게', '이쁘', '네', '위', '에서', '종이', '쪼가리', '떨어지', '면서', '옷', '도', '푸른', '밤하늘', '에', '눈', '내리', '는', '것', '처럼', '표현', '했', '네', '이', '집', '코디', '가', '맛집', '이', '네']"
5346,Believer - Imagine Dragons (cover by jinsoulcoe)[4K],서울예대 수준ㅋ,0,0,"['서울', '예대', '수준', 'ㅋ']"
8301,사랑하긴 했었나요... - 잔나비 (cover by 최진솔)[4K],사람들이 잘한다잘한다 하니까 진짜 세상에서 제일 잘하는 줄 아나본데 ㅋㅋㅋ 기다려 우주에 무대 설치중이야,1,5,"['사람', '들', '이', '잘', '한다', '잘', '한다', '하', '니까', '진짜', '세상', '에서', '제일', '잘', '하', '는', '줄', '아', '나', '본데', 'ㅋㅋㅋ', '기다려', '우주', '에', '무대', '설치', '중', '이', '야']"
3672,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집), 아니 원래 준호가 이렇게 잘생겼었나 당황스러움 쩐다 하니뿐에서도 원탑이었난데 여기서도 원탑이네 와 너무 놀랐어,0,0,"['아니', '원래', '준호', '가', '이렇게', '잘', '생겼었', '나', '당황', '스러움', '쩐', '다', '하', '니', '뿐', '에서', '도', '원탑', '이', '었', '난데', '여기', '서', '도', '원탑', '이', '네', '와', '너무', '놀랐', '어']"
522,"INFINITE - Man In Love, 인피니트 - 맨 인 러브, Music Core 20130406",마젤토브 향수뿌리지마 잘자요 굿나잇 보다가 이거 보니까 인피니트 노래 가사 진짜 좋은 듯,0,0,"['마젤', '토브', '향수', '뿌리', '지', '마', '잘', '자요', '굿', '나잇', '보', '다가', '이거', '보', '니까', '인피니트', '노래', '가사', '진짜', '좋', '은', '듯']"
7359,백예린 - 그건 아마 우리의 잘못은 아닐 거야 Cover by 주호민 (Feat. 침착맨 (이말년)) I [DF LIVE],겨드랑이 냄새같이 중독되는 영상,1,5,"['겨드랑', '이', '냄새', '같이', '중독', '되', '는', '영상']"
8625,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,언니 경마장 가지마요 언니가 경마장가면 말이 안나와엄청 좋아해 주시네요 감사합니다 언니 사랑해요천이네요 감사합니다 주접이 사람을 만든다죠,1,2,"['언니', '경마장', '가지마', '요', '언니', '가', '경마장', '가', '면', '말', '이', '안', '나와', '엄청', '좋', '아', '해', '주', '시', '네요', '감사', '합니다', '언니', '사랑', '해', '요천', '이', '네요', '감사', '합니다', '주접', '이', '사람', '을', '만든', '다죠']"
8163,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],도대체 노출이라곤 단추 두개랑 팔뚝밖에 없는 사람들이 가사에 충실한 율동을 추는 저 모습이 유교사상에 찌든 코리안들을 자극한단걸 어떻게 안거야,1,5,"['도대체', '노출', '이', '라곤', '단추', '두', '개', '랑', '팔뚝', '밖에', '없', '는', '사람', '들', '이', '가사', '에', '충실', '한', '율동', '을', '추', '는', '저', '모습', '이', '유교', '사상', '에', '찌든', '코리안', '들', '을', '자극', '한단', '걸', '어떻게', '안', '거', '야']"
4907,우리집 준호,그냥사랑하는사이로 입덕,0,0,"['그냥', '사랑', '하', '는', '사이', '로', '입', '덕']"
7541,한예슬의 일상 메이크업은? | Daily Makeup,하 요즘엔 한예슬 김태희 리즈시절 뒤를 이을만한 미모 여배우가 별로 없어,1,5,"['하', '요즘', '엔', '한예슬', '김태희', '리즈', '시절', '뒤', '를', '이을', '만', '한', '미모', '여배우', '가', '별로', '없', '어']"
8258,빅스 (VIXX) - 도원경(桃源境) (Shangri-La) 교차편집,옛날 도령들이 저러고 놀았을까 싶었지만 조선시대 남성평균키가 이라 저 피지컬 안나옴 얘네 다 넘잖아 무대에서 그룹별로 옹기종기 서있을때 얘네만 우월한거보고 빠졌다,1,5,"['옛날', '도령', '들', '이', '저러', '고', '놀', '았', '을까', '싶', '었', '지만', '조선', '시대', '남성', '평균', '키가', '이라', '저', '피지컬', '안', '나옴', '얘', '네', '다', '넘', '잖아', '무대', '에서', '그룹', '별', '로', '옹기종기', '서', '있', '을', '때', '얘', '네', '만', '우월', '한', '거', '보고', '빠졌', '다']"
